Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2021-11-15 05:00:00,3.1672629402880865,3.114568798950333,3.2077402153349257,3.114954335197273,3.1214769297258096,-0.9049160796069128,0.0,0.0,3.1137628077635493,1.0024774276136341,3.1041452592236256,1.0055833954453919,3.026479790418697,1.0313886580732694,2.7030380111385086,1.1548031943550272,3.10965673967502,1.0038011237381863,3.0848276689385448,1.0118804888701856,3.038084974316263,1.02744885548447,2.9401818364848564,1.1142385273401851,0.0001021791494133506,0.02175553482993342,-0.007518487931339801,0.9709541888899925,1.0022180055158214,0.9731077706365604,0.9258556857506445,3.1859600944520885,3.1091318508068246,3.0323036071615608,0.5803420612866371,0.0494210264034488,0.0206579020694358,0.02856766991133322,55.003926100052496,54.1366031980521,0.030380127874773954,0.035896240825166105,-0.0055161129503921505,29.605757213997823,-16.93378916321396,-70.39424278600218,1.303591320735405,3.8963846018106776,-0.9074238115241794,-0.8108822801874103,0.9972364270306567,1.1159647975015183,-19.3439148018097,-0.5788387233963778,-40.85079944114282,0.11673207864327538,0.00047493022441314636,0.08887971292623151,0.08744048636760404,0.02847360878430029,0.028012536480698836,0.014244794573013243,0.015913805132761846,0.018977106796658646,0,11,4,2021,212.0,202.0,219.0,200.0,0.0240324040317332,0.0218037893690196,1,0.010236922793039449,3.0
2021-11-16 05:00:00,3.1531155354244267,3.1020572899983008,3.2047374600090826,3.147358739552925,3.1534312480556665,-0.9044272087376154,0.0,0.0,3.112484725865715,1.0131555736963698,3.1112413459139128,1.013560472316673,3.022989414753277,1.043149947090713,2.705728046029399,1.16546496706617,3.1206003667701814,1.010520693913609,3.091064357949192,1.0201765097339652,3.042608357600161,1.0364236462371768,2.9401818364848564,1.124239379270423,0.010236922793039449,0.032754892948717584,-0.002829065276282905,0.9679598808663438,1.0165612537921225,0.983990510113964,0.4996701110645675,3.1905131300119334,3.1130570666938224,3.0356010033757115,0.7606263450030241,0.04976205810475042,0.011759216878164275,0.03736572495519174,57.783457638012095,55.343394177448594,0.031985200384168966,0.03511403273696668,-0.0031288323527977127,94.85125910487788,51.13719884163848,-5.148740895122114,1.2294948806992916,2.5530466095303024,-0.9218642373394885,-0.8234134017947708,0.9810850362823526,1.0983877682416403,-20.248342010547315,-0.5880972749041489,-40.85020272008469,0.10479297607115792,-0.0006674625462344376,0.08847834273744874,0.0872314885633875,0.02805779983058215,0.02766240380765315,0.014191307884426723,0.015236277251672963,0.018725090920926814,1,11,4,2021,214.0,204.0,220.0,202.0,0.01365568900466721,0.031716037534517065,1,0.025231211740959214,4.0
2021-11-17 05:00:00,3.1879910471727846,3.214660870566594,3.259790519887017,3.2280458844012085,3.2329961395859166,-0.4718965115989736,0.0,0.0,3.126407515632508,1.0340930040055396,3.1187684511172558,1.0366258958492864,3.02209858244502,1.0697851348615737,2.708982626584263,1.1934355384413737,3.148699309974115,1.0267719528964785,3.1039672471888937,1.0415690250964722,3.0500745451290143,1.0599728274671283,2.9401818364848564,1.1508577687945691,0.025231211740959214,0.03583225414564617,0.031082248575526883,0.9861556596827004,1.0057036402151156,0.9917803367616306,0.5937201087218524,3.2127705697716777,3.12016283657539,3.027555103379102,1.109200220738421,0.05936083342235538,-0.006255983286398028,0.0635450917158,63.782619997391144,58.17795804102021,0.03922528899212896,0.03593628398799913,0.003289005004129826,117.02699763152285,80.49467131679953,17.026997631522846,2.2442227892228535,4.597893270429925,-0.8716664202796517,-0.8011740219289323,0.5413728240759553,0.5890062566717034,-20.72023852214629,-0.6000037957081226,-40.93865510482973,0.1742927836724755,-0.00784669587491177,0.08975555195844173,0.08818787772678566,0.027762344303305497,0.027277446034340392,0.015582655286212338,0.016133289715677672,0.018967395209803967,2,11,4,2021,202.0,206.0,221.0,204.0,0.0,0.055545762383466105,1,0.04329002898911272,4.0
2021-11-18 05:00:00,3.2771543383722377,3.332397503401057,3.328522968176292,3.3699768392516245,3.37295263619028,0.245612237579533,0.0,0.0,3.158635049692885,1.0678513291740472,3.1322004460808612,1.076863596137552,3.0246705558511944,1.1151471123575218,2.712389169728442,1.2435356525656576,3.2047626415281565,1.052481264129416,3.128420464370838,1.0781647398757253,3.0627364310529854,1.1012872678145016,2.9401818364848564,1.1982856976699916,0.04329002898911272,0.08056305144198528,0.07167681668138659,1.0011640404052515,1.0121699565396483,1.0133481632660422,2.3282682652721114,3.2770973895044624,3.1339154484246317,2.990733507344801,1.3347323201617094,0.091375752432508,-0.028418794161926164,0.11331885444949276,71.46425184918898,62.50837436810955,0.055615332058061906,0.03987209360201169,0.015743238456050218,121.37636134982168,111.08487269540747,21.376361349821675,7.2438851180666965,8.87866624296209,-0.7583287349222124,-0.745256342514055,-0.32388623332956956,-0.3295674569517681,-20.474626284566757,-0.5893712348232237,-35.55134904754823,0.39341805699722115,-0.005842645354184226,0.09044453851963451,0.0887485520312034,0.0268146482548272,0.026311828716173165,0.019909390836941064,0.0185463928941159,0.019873613968864157,3,11,4,2021,203.0,208.0,173.0,206.0,0.0,0.0947347224897231,1,0.025388955701176386,4.0
2021-11-19 05:00:00,3.4067858343711905,3.407787678826643,3.4446340894696865,3.4568209000397974,3.4585883812526816,-0.0547667105284342,0.0,0.0,3.2162886073564403,1.0753352088310864,3.149376064273587,1.0981820877115276,3.032209760135217,1.1406164661571603,2.7162914777183254,1.2732758651357559,3.268219076459288,1.0582486364407477,3.1584357295419148,1.095032059352463,3.0782600369431696,1.1235530266270788,2.9401818364848564,1.2259190830540898,0.025388955701176386,0.09676987040233342,0.1321024953254546,0.9893032439190903,1.0149072381303785,1.0040510229593482,-0.3787150916321226,3.3515654376113924,3.1532101668540884,2.9548548960967844,1.2697759006672336,0.12581163973297735,-0.03094411125111285,0.14564713392504017,74.96337300447945,64.8144524431122,0.07465408241887861,0.04682849136538507,0.02782559105349354,119.1621434196767,119.1885008003404,19.162143419676696,9.366703684590474,12.558828409165997,-0.6824488039496083,-0.7025004866753414,0.08025028428722714,0.07795967628097102,-20.52939299509519,-0.5907617044107293,-35.45510037742746,0.45060091154631626,-0.002403088913931261,0.0891043181453325,0.08789519709361354,0.025763204036746173,0.025413604454941927,0.0206987289914588,0.01886369418509586,0.018746944869525273,4,11,4,2021,204.0,210.0,174.0,208.0,0.0,0.11714937782683371,1,0.004342355514217466,2.0
2021-11-22 05:00:00,3.5393788470944414,3.5579257862510345,3.593777046689841,3.472051009643111,3.4736068015814223,-0.0523911493881063,0.0,0.0,3.276315735549527,1.060217354478751,3.168467149460152,1.0963051335953602,3.0396792000243407,1.1427544069629476,2.720245026076579,1.276946292809299,3.3195660077398212,1.0464038954135702,3.18708764518187,1.0898999928140358,3.093763831634866,1.1227769767241194,2.9401818364848564,1.2284159726701072,0.004342355514217466,0.07442343003426011,0.13761301208804166,0.9900240721744749,0.9763010839080883,0.9665615747590393,2.3282682652721114,3.4118875018706896,3.173335585293294,2.9347836687158986,1.1293624058784466,0.15034773988793085,-0.017768073140182108,0.1551192071077863,75.53007687563911,65.20276099235629,0.0899177741247299,0.055446347917254044,0.034471426207475855,79.69429781918174,106.74426752956005,-20.305702180818255,10.781892616195528,13.10633239513212,-0.5910460519286249,-0.6536519678516175,0.08864139979812113,0.08015144444573809,-20.581784144483297,-0.5909892054071709,-35.75393019971073,0.4784418885045793,-0.0024300964021586476,0.09239605723760584,0.09025987051079085,0.02659945771511642,0.0259844811651389,0.019862283569769622,0.01880513122819812,0.018742042400404044,0,11,4,2021,205.0,212.0,175.0,210.0,0.0,0.12096645399252133,1,0.0035873723777259947,2.0
2021-11-23 05:00:00,3.5209540863245223,3.432810696730708,3.529048272168358,3.4846887075637367,3.486067922672497,-0.3660003483570865,0.0,0.0,3.3284457227234676,1.0473560974339868,3.1882276013589705,1.0934187763717287,3.0483104128103404,1.1436066051615041,2.724404000375051,1.2795708427210475,3.36119148647299,1.0371524314226275,3.2142676704082906,1.0845605531756106,3.109148305793205,1.1212292177175938,2.9401818364848564,1.2299733473804317,0.0035873723777259947,0.033535984249686734,0.11691491067143023,0.9727298784217201,1.0155141750148091,0.9878209799976886,0.4466067365101809,3.4643354367258468,3.19299919463454,2.921662952543233,1.040047149210788,0.1699569749640122,-0.006234097105597848,0.16190303305868417,76.01518032480938,65.52928792711094,0.10184585250980183,0.06472624883576361,0.037119603674038215,82.69518563473041,93.85054229119628,-17.3048143652696,10.7616553526368,12.71575042175038,-0.5335905516190553,-0.6279287975679406,0.6859198448071172,0.5828691879949749,-20.947784492840384,-0.5923021849471052,-35.71484629363634,0.46614700103512496,-0.0008409820085912798,0.08975644390541512,0.0885189505145981,0.025747187345852355,0.025392204764254137,0.019869237209945795,0.018814187111559123,0.018577913366519382,1,11,4,2021,206.0,214.0,176.0,212.0,0.0,0.1241086025974511,1,0.004858023888490326,2.0
2021-11-24 05:00:00,3.5087806912523427,3.443718065660212,3.5484002105696173,3.501863002316075,3.50300332391774,-0.755023001813506,0.0,0.0,3.3829494933223145,1.035487916929414,3.207761296028978,1.0920398996815175,3.0566996458751565,1.1460083520619517,2.728746252753114,1.2837409562664372,3.396644445834178,1.0313129265602132,3.2405163661818768,1.0810015837214046,3.1245936006216177,1.1211068611357458,2.9401818364848564,1.2330536890158652,0.004858023888490326,0.012841927910765438,0.12222624186603981,0.9704987772806493,1.0172154796435584,0.9872063792250226,0.4336640856104461,3.5115499771261494,3.214259377353769,2.9169687775813884,0.985625759416959,0.18498233332814198,0.002439807336194873,0.1672948873142757,76.69148050683562,65.97813048746318,0.11138154875117579,0.07405730881884605,0.037324239932329736,86.77356982479165,83.05435109290127,-13.226430175208364,14.664087395802177,13.815182924140105,-0.5273311017012413,-0.6181450131512118,1.431781663129104,1.2214334593827918,-21.70280749465389,-0.5959701047262749,-35.61467601121545,0.4623138008446509,0.0008067381963695267,0.08779757561910836,0.08720961738372421,0.025063514790193243,0.024895670748661877,0.014468625037839678,0.01863937485933456,0.01855537398271321,2,11,4,2021,207.0,216.0,177.0,214.0,0.0,0.1283431324824182,0,-0.0467946992383923,0.0
2021-11-26 05:00:00,3.4699571599210244,3.389501363696468,3.4389620485939285,3.3356282497469487,3.3390813369439205,-0.645302229046248,0.0,0.0,3.4094709345920657,0.9793546861086331,3.220203280191395,1.0369163206198149,3.061963579101232,1.090503283492363,2.732310237703895,1.2220725490345223,3.3822536686116136,0.987235631653431,3.249476818069335,1.0275750601993288,3.133004884398963,1.06577597550873,2.9401818364848564,1.1733061173269879,-0.0467946992383923,-0.038727890726220515,0.05887240731908183,0.9856175543089569,0.9851246477453659,0.9709561460002603,2.0193960487420695,3.5234340743201926,3.221388767977129,2.9193434616340657,0.6948260186389322,0.18752490189672624,0.05521061596690548,0.12570459744895526,59.27064120601725,58.36813237131792,0.10450683261472626,0.0801472135780221,0.024359619036704167,47.29786857648279,72.25554134533495,-52.70213142351721,9.35556596671694,4.4607571194923255,-0.47469727330077116,-0.6350638239947776,1.3593973787950968,1.0161218521109694,-21.05750526560764,-0.5657733810001916,-37.57561532533009,0.4075244811290061,0.004719570764606425,0.08963360309069146,0.08852423452560158,0.026843791464130136,0.02651155380558145,0.023904941291288444,0.02061614211348092,0.019823929096862265,4,11,4,2021,209.0,218.0,179.0,216.0,0.04909194189436793,0.0855518041904183,1,0.03282362051602372,4.0
2021-11-29 05:00:00,3.4633764578999866,3.413241363291395,3.520039497076666,3.44677561380186,3.448682075619905,-0.4727571585185749,0.0,0.0,3.4402832111683495,1.0024413293720382,3.2322122588172615,1.0669726489069917,3.071161640014679,1.1229243132912474,2.7363840630780607,1.2603063006223643,3.398860770363686,1.0146582365746295,3.2675863869375688,1.0554218518617535,3.1453843820939023,1.0964262731298027,2.9401818364848564,1.2092695617326055,0.03282362051602372,-0.010724359904017988,0.0667139479051817,0.9696599615220326,1.01038330096127,0.9797282327326092,0.6681523255849479,3.5512072896451663,3.238417310948686,2.9256273322522057,0.8361117346973125,0.1931745965160057,0.029728809956143163,0.15166800879251224,64.9959759217403,61.44405511174422,0.10667277681684961,0.0854523262257876,0.021220450591062007,73.6919240442105,69.25445414849499,-26.30807595578951,10.493671318722576,10.957486259090235,-0.4381868160015925,-0.66156018600512,1.0788940726981087,0.7146094467585087,-21.530262424126217,-0.581290982567639,-37.73460575661375,0.387222449689515,0.001894144368618064,0.09615678573655248,0.09314593080595879,0.027882183288602553,0.027009138205125995,0.02476611694814888,0.020412558210024093,0.019811599670535522,0,11,4,2021,211.0,220.0,181.0,218.0,0.01575130647207331,0.11461339802366136,1,0.04688329874579189,4.0
2021-11-30 05:00:00,3.483775730498464,3.5521514695876992,3.557742455437237,3.6107418207291446,3.61036766765045,0.7757648853129432,0.0,0.0,3.474199644234088,1.0391940698175914,3.256129232696389,1.1087912701366334,3.0855844202455343,1.170075802807935,2.741612994885277,1.3168772085578497,3.451737494685377,1.045956615533283,3.298748321547831,1.09446593547834,3.1636190207431785,1.1412144268883313,2.9401818364848564,1.2626226917622174,0.04688329874579189,0.03064922690756533,0.07038789365519471,0.9984285018042851,1.0163889965169497,1.014791743042779,-1.121834705702849,3.6080485640123072,3.2648702318421754,2.9216918996720436,1.003378860814839,0.21022479167663358,-0.0006423455591303086,0.19074948353572588,71.38614325181587,65.35087101916602,0.12005209341278045,0.09237227966318617,0.027679813749594273,112.62905654842515,77.87294972303948,12.629056548425158,15.662160859461634,17.1699227498006,-0.27011871950960686,-0.5887712655168931,-0.5104282019753273,-0.6591186454394269,-20.754497538813276,-0.5449205656930173,-53.11416067674776,0.5080293852969133,0.00921372794283073,0.09707847102803675,0.09394165325652745,0.026888804677118478,0.026019968575018475,0.026946701667202106,0.022107070602966242,0.02005185717127239,1,11,4,2021,210.0,222.0,180.0,220.0,0.0,0.15426427851407382,0,-0.004690356367123671,2.0
2021-12-01 05:00:00,3.730207658851748,3.705497857057148,3.7115565350912023,3.5935675259768067,3.5934337566728285,0.4538185352316355,0.0,0.0,3.4934632692941086,1.028616441528787,3.2805161139769683,1.0953867110613,3.099355844239712,1.159413096547588,2.7471309690651484,1.3080678704938766,3.48716156018224,1.0304752718382897,3.325537906559194,1.0805571482391598,3.180474500583557,1.1298420270351173,2.9401818364848564,1.253498811792505,-0.004690356367123671,0.07617437075123878,0.038988558497182746,0.9983676180123429,0.9697573430865997,0.9681743286673468,2.3282682652721114,3.6529145482337584,3.2887853760038346,2.924656203773911,0.9183246000359295,0.2214368714278175,0.016552633383174798,0.18611100083785626,69.94592825383833,64.6412110810311,0.12781549564314032,0.09946092285917701,0.028354572783963305,80.08881648144002,88.80326569135856,-19.911183518559984,13.953134665246228,15.3541826223518,-0.13429414511268178,-0.5280791912260853,-0.5104282019753273,-0.6591186454394269,-21.208316074044912,-0.5470491363492597,-35.87226870285136,0.501120904253759,0.009050609719569103,0.09737207077180214,0.09430401396573869,0.027097221589513658,0.026243426302383008,0.02764337762117369,0.022279892900980217,0.020095011774459166,2,12,4,2021,212.0,224.0,182.0,222.0,0.0047124594814573146,0.15027878319455032,0,-0.008981721887683647,1.0
2021-12-02 05:00:00,3.4426488530523667,3.5098045226640155,3.487008170264067,3.5608387611283367,3.561158534048579,0.2296800237702482,0.0,0.0,3.50597065964656,1.0157411113096944,3.301755526386918,1.0785651770970224,3.1109374391862143,1.144722002182126,2.752667258634083,1.293711952608352,3.5056608036488246,1.0158308899543247,3.3469579636036837,1.0639985840199393,3.1954032862096367,1.1144629378762385,2.9401818364848564,1.239253199400778,-0.008981721887683647,0.032614330913195655,0.025204848294083648,1.006537510463654,1.0146315873299931,1.0212647519489169,2.3282682652721114,3.686393924183321,3.3087416490680552,2.9310893739527897,0.8341921942658521,0.22827546854353867,0.03516703593433267,0.1769281412415756,67.16461074470776,63.28619904605458,0.12986668480923003,0.10554207524918763,0.0243246095600424,74.35426028931508,89.02404443972675,-25.64573971068493,10.150410959188264,12.622431584356994,-0.0641364915757596,-0.4679014559277057,-0.5104282019753273,-0.4908726417934795,-21.437996097815162,-0.5491120584459206,-34.6077748326755,0.4977036512691454,0.009371609256070852,0.09801875046015637,0.09491009258788982,0.02752439958035838,0.026651465156758765,0.028141729098518628,0.02249265465417872,0.01992474603048489,3,12,4,2021,214.0,226.0,184.0,224.0,0.013818293437761314,0.1425776541437845,0,-0.017227496773270623,1.0
2021-12-03 05:00:00,3.616368743221715,3.534186276170914,3.551069496119532,3.498622364099721,3.499808686894152,-0.0442647689499668,0.0,0.0,3.5079336259639393,0.9976838389957978,3.317840079440726,1.0548455028260735,3.120666671220262,1.1214939164026883,2.7578713625827334,1.269025355706438,3.5041977744601565,0.9987474772120473,3.360853483902817,1.0413452129516734,3.207340752903147,1.0911870476270025,2.9401818364848564,1.2152690241937874,-0.017227496773270623,-0.030622637618580084,0.003941622632275488,0.9952455957375469,0.9902728417263823,0.9855646843066868,2.3282682652721114,3.7050394671813183,3.3264759082715445,2.9479123493617707,0.728934844021687,0.2276063734407008,0.058640571141988604,0.15769328752142525,62.109021935723476,60.78085170579257,0.12509977472693334,0.10945361514473678,0.01564615958219656,58.924633142813605,71.12256997118958,-41.075366857186395,3.7609793076476348,11.277305446074585,-0.09312419222870957,-0.42572646357546107,0.47533050102871405,0.10397467091476864,-21.393731328865197,-0.5483494872816654,-34.83230332513602,0.48596159686349927,0.003484778743705213,0.09294400098997839,0.09151320085237857,0.02655688047693259,0.02614805809102396,0.026673002189696787,0.022965577258985022,0.02011807839344715,4,12,4,2021,216.0,228.0,186.0,226.0,0.03159000695389778,0.12754748119117365,1,0.03177253923228629,4.0
