Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2023-11-15 05:00:00,4.400411595098561,4.3214499330680285,4.487299892678735,4.346645566752902,4.404674845338165,-0.9844278527591198,0.0,0.0,4.298393926165932,1.0247257280272197,4.046029144962796,1.0886414030956433,4.023803215128203,1.094654636384306,3.9100931032277333,1.1264884822568957,4.290947861931649,1.0265039303822536,4.1337440095201545,1.0655412708658416,4.087114515194541,1.0776979281992318,3.816270595647283,1.1541830525230568,0.004199529224857779,0.011954277925577905,0.0708380985235686,0.9630401436103482,1.0192585621861066,0.981586912103785,0.4981915433353904,4.467863289348685,4.048136637670612,3.628409985992539,0.9247266718018836,0.20736782833476342,0.014345768128014661,0.1762365864911031,69.18504656713728,59.446972560074656,0.0981012621865407,0.047339713326373906,0.05076154886016679,115.60994644069982,117.2449221083141,15.609946440699826,11.693892499380505,10.010180762741173,-0.8667564881507361,-0.9075654962551614,1.135760581220962,1.0846906992620493,-32.06841996642306,-0.48623222822169676,58.32355709288369,0.17473280290992133,-0.006164797607631211,0.1020843408560155,0.10001342005069573,0.02317636248770097,0.0227061982013379,0.015583866814753633,0.01809667396165911,0.01724725773159171,2,11,4,2023,200.0,214.0,170.0,184.0,0.0,0.15657604037226072,1,0.012473947643535377,3.0
2023-11-16 05:00:00,4.457002218627358,4.368288178345908,4.516327545723544,4.401733449719086,4.45961852874571,-0.975317875841436,0.0,0.0,4.335926387166383,1.0285272697307397,4.0677310134360924,1.0963405677551383,4.031807690898625,1.1061089393754624,3.917379101107828,1.1384189310359414,4.333115528635164,1.0291944674160098,4.163368965813387,1.071156211559656,4.101722515725959,1.0872550523950808,3.8226720676184116,1.1666233592263453,0.012473947643535377,0.036895643110963716,0.06260043639778523,0.9672212952052576,1.0209075836279613,0.9874435553215065,0.3830671393857967,4.526734251958556,4.071536770180242,3.616339288401929,0.9262784550667488,0.22359983832746388,0.015049655655575108,0.1890922362323572,71.23888699066,60.72742642450891,0.11069530349049206,0.06001083135919754,0.05068447213129452,116.77969990024397,117.71256117232856,16.779699900243962,9.850447440176008,11.724641459293606,-0.9003069347942863,-0.9111442066606459,1.0833170757085073,1.0704319565571156,-33.04373784226449,-0.49839829234074695,58.551650511344306,0.15769522677274267,-0.009319170807226024,0.10276779510811293,0.10059538406742992,0.023044077524948504,0.0225569481826785,0.014243308107708158,0.018068636470334506,0.01623119518735693,3,11,4,2023,201.0,216.0,171.0,186.0,0.0,0.16696724731460844,0,-0.00014514086781736157,2.0
2023-11-17 05:00:00,4.479374998980237,4.349681231017152,4.51365876928779,4.401085223185421,4.458971255842314,-1.0264034179977664,0.0,0.0,4.368432672237015,1.020725644733111,4.089986031402245,1.0902167444111204,4.039398994938678,1.10386997209965,3.9237957116307314,1.1363923057016552,4.364579460436952,1.021626778996919,4.190241901270562,1.0641321816027538,4.1157322702403265,1.0833968205570244,3.8290034028246196,1.164525278967622,-0.00014514086781736157,0.016578293102190056,0.05377476238968004,0.9636708163704383,1.0251259848758167,0.9878839947278278,0.33350612542565033,4.5774691435251365,4.099068197751062,3.620667251976987,0.8761521180825763,0.23341936396010568,0.026575162943148028,0.18800390398725914,71.17869903857694,60.70406757983543,0.119249310622485,0.07185852721185504,0.047390783410629966,116.66077946443035,116.35014193512473,16.660779464430345,10.643801402723113,14.088543228127323,-0.9426169521096825,-0.920893301737248,1.0888870773017187,1.1145736602291225,-32.01733442426672,-0.49824931925792804,58.89343027522192,0.12183678358176642,-0.004076719213063775,0.1032799024381447,0.1010624797504863,0.02316227141021002,0.02266497672934545,0.013460161815725659,0.017028805202263835,0.01622844300553916,4,11,4,2023,203.0,218.0,173.0,188.0,0.0001451619367468517,0.16684632266685506,1,0.012756425483674061,3.0
2023-11-20 05:00:00,4.467530438194278,4.398764880714725,4.557367238300047,4.45811679684866,4.51585179040131,-1.0910631770459027,0.0,0.0,4.411278008271518,1.0237060058182024,4.118915035496312,1.0963692505148188,4.047366184213223,1.1157507339008312,3.9299053617966173,1.14909937381719,4.402397542928041,1.025771013718541,4.219842800282447,1.070146923506025,4.131423231815267,1.093049909683819,3.835837715138816,1.1772791566699232,0.012756425483674061,0.02524067018949494,0.07113899816061386,0.9651986883452291,1.0266181332400655,0.9908904756347389,0.2617580755469121,4.63222380747965,4.129249991772481,3.626276176065312,0.8843160285444248,0.24361509557878208,0.025769671477193928,0.19698955050447844,73.31253345174136,62.03172742526076,0.12912968009957915,0.08331275778939987,0.04581692231017928,123.38481115455323,118.94176350640919,23.38481115455324,9.786676979474795,15.429513460379384,-0.9679916921225924,-0.9278275105495114,1.127141054954141,1.175933203790987,-33.108397601312625,-0.5121673853738947,59.413304257220545,0.1238758277898288,-0.009552768990526914,0.10293105101097248,0.10092915488584868,0.022793274843465425,0.02234997063020959,0.013004813058458574,0.017022614362596545,0.016267544030058305,0,11,4,2023,203.0,220.0,173.0,190.0,0.0,0.17734051705942427,0,-0.005796812094356341,1.0
2023-11-21 05:00:00,4.517540861739113,4.386253371762693,4.552696115866239,4.431869308432897,4.489674246126391,-1.213582413529135,0.0,0.0,4.430854021810954,1.0132751438043082,4.146413051503619,1.082785094094351,4.056785122658339,1.1067074322103576,3.936329254760629,1.140573858423185,4.424216718727628,1.0147952805118434,4.244372931722806,1.0577944771464785,4.145472291200017,1.0830308179015076,3.8423435512680455,1.168472882817757,-0.005796812094356341,0.00673952652832277,0.03148250878688508,0.9634408403575432,1.0235784086321802,0.9861572421844244,0.37863993458700246,4.674677760234748,4.157412820896533,3.6401478815583177,0.8211714152277082,0.24883982496915888,0.041206444825696305,0.18921781804125976,70.71760956770254,61.049727527596254,0.13331090986056182,0.09331238820363226,0.03999852165692956,123.13650436206127,121.06069832701496,23.136504362061267,6.976186022789537,14.345304823178132,-1.0154085072313368,-0.9319859134932751,1.1951666791113944,1.302146734150067,-31.89481518778349,-0.5051324761616509,59.70786513940046,0.11723224998382369,-0.00460687629547602,0.10483586298437571,0.10236261807348712,0.023350438637018304,0.0227995646146942,0.01320125024287525,0.017259553212426865,0.015873646194316648,1,11,4,2023,205.0,222.0,175.0,192.0,0.005830611051014344,0.17254390958696922,1,0.004822864776033997,2.0
2023-11-22 05:00:00,4.520173042140114,4.431486987503238,4.58906417689477,4.453580200016947,4.511327337903901,-1.1918730340877657,0.0,0.0,4.460910377877758,1.011301944167309,4.1742658931349785,1.080747478334635,4.067986262216314,1.108982933350922,3.942392180069037,1.1443121667882623,4.445994373521696,1.0146947924116365,4.268641514102906,1.0568531751844703,4.159819547933503,1.0845007303610126,3.84900010635895,1.1720777379171068,0.004822864776033997,0.011741740203637496,0.048918339353026585,0.965662456806573,1.018016604951298,0.9830604158071569,0.49332545713654347,4.709531179195617,4.190434642761118,3.671338106326619,0.8090876866053548,0.247753076083039,0.04393470622856803,0.18619558472730252,71.61265857296618,61.57029720063609,0.1367949016400445,0.10200889089091471,0.03478601074912978,118.75735600400527,121.75955717353993,18.757356004005267,6.614791188280946,17.150224567170163,-1.0296393333206482,-0.9448219207355896,1.157563620111427,1.2614790236448312,-33.086688221871256,-0.5108807186352575,59.7237755547081,0.1298026358869032,-0.004929698082712168,0.10444686782609025,0.10221398370823173,0.02315213683310762,0.02265718624526223,0.013205486374584479,0.01614712006039568,0.01563459725848029,2,11,4,2023,207.0,224.0,177.0,194.0,0.001002909378664482,0.1765154641485359,0,-0.009599653011853837,1.0
2023-11-24 05:00:00,4.499773769541636,4.366362916609991,4.5363469327908215,4.410158416848846,4.468020160837133,-1.4197600434421778,0.0,0.0,4.472591166456418,0.998977996099092,4.203653000764738,1.0628898627037724,4.077333598269799,1.0958191310941836,3.9486772719906065,1.1315232552759915,4.451500820350555,1.003710959775871,4.286766845624199,1.0422820558570736,4.171905846478743,1.0709781872494373,3.855159509886096,1.158971541742807,-0.009599653011853837,-0.010591939634920222,0.01864130716222112,0.9625284356114593,1.0232819044519708,0.9849379306816701,0.4019599812314226,4.711816202183423,4.228085235856584,3.744354269529746,0.7480045125108178,0.2288179822982388,0.054564669041379556,0.16196567277167348,67.18917672658188,59.913548562905106,0.13451090498741713,0.1085092937102152,0.026001611277201936,111.06316858403645,117.65234298336766,11.063168584036442,5.979355855148777,20.2694530218585,-1.0731330328875435,-0.978908954387177,1.3230046973970637,1.4503494294124475,-31.666928178429078,-0.4972515148581181,60.002162157319994,0.17729672822198883,0.00022935549652576098,0.10734097878807737,0.10435150558751563,0.024024282551125698,0.023355200252266593,0.01383202049655852,0.013285055929820972,0.015666421483528554,4,11,4,2023,209.0,225.0,179.0,196.0,0.010705329842382674,0.15892591814021576,0,-0.001302032629031058,2.0
2023-11-27 05:00:00,4.468517443090018,4.358984459924127,4.524668872149216,4.404325366949804,4.4622026528005545,-1.1781890408031537,0.0,0.0,4.48080942466533,0.9958474529708066,4.239233684282487,1.0525965269017261,4.0870358365896715,1.0917943544444013,3.9551020044720446,1.1282143033871515,4.454176278463055,1.0018019884790617,4.302715555367504,1.037066614183709,4.183290034961951,1.0666730290053006,3.861199740163852,1.1556518577335237,-0.001302032629031058,-0.006118838877795851,0.013060625240765678,0.9633819806693634,1.0236794129057813,0.9861943003756228,0.3770192893209445,4.705780045629652,4.263298570771257,3.820817095912862,0.7247597846813268,0.20757705214080155,0.0545868065127486,0.14373743345904472,66.59410130292403,59.69035077993012,0.13072448639925138,0.11295233224802245,0.01777215415122893,112.89840607248259,114.23964355350812,12.898406072482592,2.517103351035351,18.74078501654058,-1.110575272208862,-0.9920429679438296,1.0608817522650331,1.1876391233790429,-30.488739137625924,-0.49571747428382557,60.291951208424486,0.15179169606951134,0.0005063689948204827,0.10746203036842943,0.10458571535379017,0.024082731944275192,0.023438136609091564,0.010311938282501688,0.013482544017150384,0.015630676688738455,0,11,4,2023,211.0,226.0,181.0,198.0,0.012023016831627901,0.14285680490545863,1,0.004418054296613683,2.0
2023-11-28 05:00:00,4.463911252897538,4.372137722788132,4.541351525000561,4.424092073384832,4.4819169064031215,-1.2094709216972308,0.0,0.0,4.483994907187818,0.9995365737857183,4.273708967706108,1.048718324123219,4.095221618318867,1.0944259735186193,3.9615657620949185,1.1313498691065615,4.461111435448071,1.00466374159357,4.319006587279833,1.03771939584512,4.195000892665527,1.0683947443823514,3.8673760303751883,1.1589038332970985,0.004418054296613683,-0.006519241300376288,0.005000063909879504,0.96273932962888,1.025108811884586,0.986912570350424,0.3512397796181305,4.699349797306293,4.296157084142373,3.8929643709784534,0.7303610856494162,0.18769924156272216,0.04851336948985696,0.1314063932294811,67.64004576300962,60.209994208929814,0.1278408284036079,0.11593003147913955,0.011910796924468336,133.45969216914744,119.14042227522218,33.459692169147445,4.208018759439417,17.182060132417927,-1.1182041460348036,-1.0013487859462797,1.0816190639124912,1.2078418016498362,-31.698210059323156,-0.5010609824860593,60.65179353013877,0.15493860822016686,0.002221280577567078,0.10621938034300037,0.1038596760867218,0.02369954253084195,0.023173048107684002,0.008982454821219956,0.013339863413576389,0.015320669193808933,1,11,4,2023,213.0,227.0,183.0,200.0,0.0075715111874804005,0.14317031275557132,0,-0.0074270924227167745,1.0
2023-11-29 05:00:00,4.500760774437377,4.404539197378062,4.527004687923201,4.390715576454667,4.448629295308328,-1.142158964998895,0.0,0.0,4.482517484254392,0.9924399204096579,4.3034176656264655,1.0337433270402128,4.102031545239868,1.0844941698390067,3.967406006647835,1.1212941876516165,4.457990900413136,0.9979000394316777,4.330790469827877,1.027209542068918,4.204947104533872,1.057951309425917,3.8731596449516377,1.148578861474706,-0.0074270924227167745,-0.004339923462917339,-0.0023193602157526305,0.9729477879994596,1.01001014997358,0.9826871412737971,0.6399794118816238,4.675776176785043,4.326576575849344,3.977376974913645,0.6747606800407809,0.1614207421567008,0.05105997070069912,0.10593202739812052,63.99646482266892,58.88406675157165,0.12146925469115644,0.11703787612154294,0.004431378569613495,111.95602291698047,119.43804038620351,11.956022916980478,1.4220481852971052,15.842497330993025,-1.1432246742202583,-1.0026893752552302,0.9990678042160959,1.1390955097217057,-30.55605109432426,-0.492578062291578,60.33203604974703,0.13299041065742975,0.0025108827740145737,0.10415926096314744,0.10253557773363867,0.023413787494722754,0.02304880243489294,0.007750549799924699,0.013760903924275019,0.015347000473771749,2,11,4,2023,215.0,228.0,185.0,202.0,0.015110833164695674,0.11354190462346707,1,0.004213676089576568,2.0
2023-11-30 05:00:00,4.465885262689019,4.34775645879604,4.500979790204236,4.409510190315181,4.467374378201359,-1.0575550309057138,0.0,0.0,4.475592139654398,0.998163871685217,4.333281233104201,1.0309449440005762,4.11152738149423,1.0865486141011191,3.9734445934022125,1.1243077066229392,4.4603367698601915,1.0015778199504402,4.343207188770921,1.02858882480934,4.21523837016789,1.0598153617640906,3.879072229362083,1.1516605296457763,0.004213676089576568,0.0011590072892717629,-0.010734943140293662,0.9659577828494884,1.0275125620625132,0.9925337562999027,0.21932307367309994,4.659061512657079,4.352769122151648,4.046476731646218,0.687084726232659,0.14073449884887307,0.042908231598198135,0.09421588855613253,65.13539905705662,59.4048456384533,0.11658835022197156,0.11694797094162868,-0.0003596207196571166,141.734549654247,129.05008824679163,41.73454965424698,1.4234769889894143,13.28382935721576,-1.1505373920349178,-1.0086469400928268,0.9191835382553285,1.0484888109692634,-31.613606125229975,-0.4970342566387168,60.92569864073936,0.12506271440210323,0.0027692923993081417,0.10392451635951468,0.10245244067257117,0.02326299691080658,0.022933479936781184,0.007751110723616822,0.012988644874912357,0.014733080386015871,3,11,4,2023,217.0,228.0,187.0,204.0,0.010851432652812376,0.09789885260065956,1,0.00933226766426154,3.0
2023-12-01 05:00:00,4.482007179381236,4.387536390071831,4.535679484124802,4.4513121488270775,4.509065111655198,-1.1027770500009515,0.0,0.0,4.478362263301371,1.0068558206211735,4.360211788318485,1.0341390121772314,4.122864026119424,1.0936730105793178,3.9793488275629967,1.1331163230584653,4.472518855308943,1.0081712917325936,4.358285181760401,1.034596159637698,4.226760987481119,1.0667897061154419,3.8853408152555473,1.1605327115579245,0.00933226766426154,0.006057275451334387,0.00431899163854399,0.9673382798384493,1.0276986241888189,0.994132219315153,0.1796531430623933,4.6572042205999935,4.375236471319489,4.093268722038985,0.7373119632957993,0.12889257580880786,0.03285361938151668,0.09221343655948694,67.59099050890329,60.55436835654082,0.11476139411596975,0.1165106555764969,-0.0017492614605271462,222.55439748015286,158.74832335046008,122.55439748015284,1.1087626125590284,11.068428131121486,-1.1632833094508694,-1.0317951221225778,0.9479866521264884,1.0687945953188378,-32.71638317523092,-0.5073256672433304,61.63224096448082,0.1109157488622079,-0.002014830477042468,0.10220405005737276,0.10132171804541901,0.022666350457701746,0.02247067086778563,0.007305091647520011,0.011830231224514208,0.014604404360278532,4,12,4,2023,219.0,230.0,189.0,206.0,0.0015051188168851565,0.10623966329053282,0,-0.012973194381407649,1.0
2023-12-04 05:00:00,4.470491452881498,4.33909449428623,4.476289280703147,4.39265976160369,4.450568133483271,-1.1366657543028686,0.0,0.0,4.469682376955566,0.9957235790241288,4.378823693327289,1.0163844094169197,4.132475596557233,1.076973845215454,3.985221301636997,1.1167681281978306,4.467031174852525,0.9963145452259359,4.366674541007935,1.0192122384408278,4.235537738304732,1.0507681452661557,3.890964967675724,1.1438211781541245,-0.012973194381407649,0.00043582821724164056,-0.01346814360158144,0.969350777437832,1.0256905304421997,0.9942539130947685,0.18747904269272228,4.6308650946134895,4.39626370037176,4.16166230613003,0.6157376606542176,0.1067276261075472,0.040510998983203414,0.06491437018561637,61.08945086338938,58.16373591551872,0.10735577048512024,0.11467967855822157,-0.0073239080731013345,-122.65307807676102,55.882523247720464,-222.65307807676095,-0.1884542841139041,10.435288418873203,-1.1743095430813795,-1.0584632475955311,0.9679438960533917,1.0738830629074623,-31.579717420928056,-0.49257948146606995,62.34270470382708,0.10081740446529884,0.0006275985635511225,0.10704451915105813,0.10475416301159643,0.024051877409924947,0.0235372563389137,0.008570148970022125,0.012210090458843583,0.014759115633907789,0,12,4,2023,221.0,231.0,191.0,208.0,0.014668611952457472,0.0757816523200213,1,0.028974247751594406,4.0
2023-12-05 05:00:00,4.478059159798277,4.478645864979701,4.567376422719525,4.521953512985452,4.579519997218167,-0.7965214056647546,0.0,0.0,4.48561092501,1.0209356258886761,4.404990190697779,1.0396209296649401,4.143833472528469,1.1051409347354524,3.9919252208545566,1.1471958375607605,4.495153380443935,1.0187683510736847,4.386024127936138,1.0441164625724664,4.2490272386542784,1.0777808048763085,3.897816261502017,1.1748937584485977,0.028974247751594406,0.025103250706729474,0.0249550880182563,0.9805729702289371,1.022523355335424,1.0026587636697157,-0.13685898982231112,4.628301204390917,4.419574863904414,4.21084852341791,0.8831455410489882,0.09445539307014111,0.010652034973617806,0.08050439216865667,68.322984918984,61.61914465659235,0.11061697448555652,0.11386713774368858,-0.0032501632581320578,278.1953798417185,275.5807049901191,178.19537984171842,1.409882559746249,11.334540191133359,-1.1448553659432645,-1.0564235290329287,0.6957397671001768,0.7539792363332785,-32.37623882659281,-0.5156580900132488,63.35724833939409,0.15584742367451454,-0.0029194215054378914,0.10774193130000065,0.10535686932282928,0.023526904864581564,0.02300609439129612,0.01209477067134083,0.012891975899648736,0.015191215369734697,1,12,4,2023,213.0,232.0,183.0,210.0,0.0,0.08355213989851296,0,-0.0077627867909940695,1.0
